Father_node,Child_node,语义关系,发言类型(Child_node)
希望特有效。如果是我的话，我会试试xl184，因为egfr和alk阴性，特有效的可能性不是很大，而184是对cmet扩增和v靶点，既然要试靶向药，还是盲试，就要试没有测过的靶点，因为它有可能是阳性的。密切注意cea等指标。,感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
PET的话七八千。。。看楼主不像是有这个闲钱,感觉你家药换的比较频繁，可能是心急的原因吧，觉得还是吃到一定时间再判定有效无效，有时候刚吃几天，可能有别的原因导致吃的这几天状态不好，会导致你认为药无效。,1,2
铂能入脑，培美也有部分可以入脑,你的方案和我们这里医生不谋而合。不过我也看过易耐药后直接用特2个月耐药的。凡德印度没有。,1,2
刚看到出了新药9291，不敢着急使用4002，关注中,你的方案和我们这里医生不谋而合。不过我也看过易耐药后直接用特2个月耐药的。凡德印度没有。,1,2
医生说先化疗4次看看，再考虑用靶药，不知道他说的有没有道理,你的方案和我们这里医生不谋而合。不过我也看过易耐药后直接用特2个月耐药的。凡德印度没有。,1,2
建议首先靶向,十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
我妈妈21突变，易特效果都不错，当初也是一线上的靶向，后来化疗效果却不怎么好，所以我觉得一切都是因人而异的，为了病人的生活质量，可以先不化疗上靶向的,十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
建议靶向，化疗的副作用比较大,十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
"是肺腺鳞癌混合型？如果经济条件不好，不建议正版吧，毕竟七八万比较难承受，而且有后续治疗。
您加一些QQ群，具体不推荐了，自己鉴别一下吧，有些群的朋友都乐于助人的",十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
化疗也要看 能不能耐受啊。不能的话，只敏感人还难受啊。海宁燕子家就没化疗 ，一直靶向的,十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
先化疗2次，看结果放疗或靶向。,十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
alk阳性一线首选克唑替尼。,十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
克，了解有没有印版及。,十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
alk家属送上祝福。我家还是化疗之后用的克，目前效果稳定。,十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
做好全身检查看有无转移，没有尽快找好的手术医生多咨询，能手术的生存期相对长一些,十分同意，我妈妈也是21突变，化疗效果不错但要是化疗不能耐受者，可以上靶向药不用犹豫,1,2
建议还是先基因检测，确定靶向，再服用相应的靶向药物，这样有效率提高很多。,不一定要做支气管镜，摸摸自己的脖子，锁骨上有没有淋巴结肿大，或者上传你的CT片给我看看，或许简单的肺穿刺就OK，现在很多临床医生思维定势，只知道做气管镜而不注重查体的，我建议还是搞清楚基因状态，再决定下一步治疗，不建议论坛上无证据的试药，毕竟憨叔的经验是不可复制的,2,2
我认为盲试就可以了，因为您化疗这条路走不通了，就剩下靶向了。直接试试就行了。,草船兄说的很对，你先照着做再慢慢学习了解吧。,1,2
注意盲试特罗凯前后的检查，一个是CT影像的检查，另外就是CEA等敏感肿瘤指标的检查，来判断特罗凯是否有效果。,真的很替你着急，听草船版主的马上试特罗凯吧。,1,2
现在怎么这么多年青人得这种病，你试试特吧，我老公也没做检测，当时他的主治医生说做不做的都没必要，,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
"无论如何不能再继续走化疗这条路了吧,身体会吃不消的",楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
可以试试特罗凯 299804  4002  效果都不错,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
老人的思想一般比较固执，此情况没有转移，可盲吃靶向药，一天一粒，老人易接受的,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
这种情况不应该放弃治疗啊。建议肺部射波刀加盲试特，,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
用靶向控制着吧！ 这样可以高质量的多活几年。如果不想取病理组织，就盲试特，因为这个药效最强。,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
盲试先上靶向药易瑞沙或者特罗凯吧,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
顺铂的肠胃反应大，食欲不好应该是正常现象。+3,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
这是典型的诱导猎杀啊，如果吃靶向药吃叶酸会不会也可以祈祷这样的作用呢？-1.5,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
"做基因检测,好确定吃靶向药+3",楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
没办法就应该盲试下靶向药了,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
盲视一些靶向药。可是尝试。我父亲是这样的，最后，也是呼吸困难。祝好运吧。,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
不要完全看报告，那个玩意儿不知道你是哪里做的，就算是最权威的，也是有误差的，多种原因吧，试试靶向药，像阿西和特罗凯。,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
试试多吉美，唯有祝福！,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
靶向药啊，这个论坛主要研究的就是靶向药，晚期医院拒收的吃上药控制住，效果很好。,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
如果你老公很瘦了，可以先半量，吃个两三天看看情况，情况好再加量。,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
如果血小板恢复正常，自己感觉能够接受，继续化疗未尝不可，但次数不要太多；,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
化疗伤身，慎重啊,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
"我家吃特罗凯耐药后，上的2992,3个月无效，改用9291效果明显，精神好，食欲好。可以试一下。",楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
如要再化疗就需自然升血象，不行还是江湖说的靶向药，祝好运！,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
参见NCCN2015，培美、贝伐、多西、吉西、厄洛替尼都可以单药维持,楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
"下 
恩，先盲吃然后出来的基因检测突变，应该会有效",楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
"下 
恩，医生说最通常的办法就是脑部全放，而且说从片子上看的结果是现在就放，至于考虑我所说的所有副作用医生说让我回家和家人去商量，咳，家里谁也不知道怎么办。我现在想的就是打上骨转针，等吃满一个月特罗凯后，做CT检查再往下进行。",楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
"下 
你爸爸护肝吃的什么啊，我也打算赶紧买来吃。还有检查肝功是抽血还是CT还是什么",楼主好年轻！听草船兄的，先不要管那么多了，试吃特罗凯先。特你买印度的就可以，一点不贵，大家都吃印度的，放心吧。其它的药你后面再学，特和易基本都是盲试首选。你有脑转，所以草船建议你先试特。别犹豫了。,1,2
"我正在吃2992.没有这个问题,应该不是靶向药的问题.",海南医疗外水平有限没有微波，现在我老公也不想到处跑了，体质大不如以前了瘦得只剩下83斤了，身高1.67谢谢前辈帮忙出主义！,2,2
我觉得应该也不是靶向的问题，我们有个邻居，也是很燥热。年龄相仿。,海南医疗外水平有限没有微波，现在我老公也不想到处跑了，体质大不如以前了瘦得只剩下83斤了，身高1.67谢谢前辈帮忙出主义！,2,2
这个症状是因为焦虑恐惧引起的内分泌失调,用谷维素和维生素B12用两天就好了。,3,2
是滴，医生不是万能的，现在病人那么多，也有照顾不周的情况，何况还有很多黑医生只顾自己利益，拿病人不当回事，所以家属一定要多了解治疗，护理，保养知识,用谷维素和维生素B12用两天就好了。,3,2
谢谢zerg_chn的提醒，之前手术前CT检查结果没说其他部分有事，就说肠癌。,用谷维素和维生素B12用两天就好了。,3,2
营养全面一些，中药补血补气，楼上的别误导病友和家属,用谷维素和维生素B12用两天就好了。,3,2
病人若不是意志力超级坚强的，建议不要尝试放疗化疗，后期对生活质量是个大摧残,"明白了。
我们去医院是想处理一些其他我们在家处理不了的问题，都是坚持自己吃药，不化疗。
但是去比较大的医院你只做检查，不做其他治疗的话他们都觉得没有住院的必要。
被医院拒绝的感觉真的很绝望，心酸。
现在有个想法就是只能定期到中山医科大学肿瘤医院定期看门诊，做检查验血，看看吃药的进展。",1,2
"多谢seacat给出的建议~ 我们会适时考虑尝试这个方案的^^
另外想问问cat,我们可否在用另一种靶向药之前，先用一个疗程的bkm120，来作为2992和下一种靶向药的隔断药呢？ 想听听你的意见。谢谢！","你的意思是单药184就可以了吗？
你家之前单药184用了多久呢？用啥指标换药呢？用到副作用不能耐受嘛？",0,4
我们目前已经开始试用希罗达联合804了，下一步考虑听取你的建议，试用2992联合BKM120。非常感谢^^,"你的意思是单药184就可以了吗？
你家之前单药184用了多久呢？用啥指标换药呢？用到副作用不能耐受嘛？",0,4
不抽烟，纯粹盲吃，不想再做任何检查了，妈妈也害怕检查，不想妈妈情绪再受波动，大夫说吃凯美纳，但是第一次吃易瑞沙，这么大的反应，只能先吃正版的了。,804控制脑转比阿法替尼强。肺部控制的好就是原来的药物还是有效的。,3,0
"谢谢SEACAT的建议，CEA去以前的医院找一下！
免疫组化是个什么东西，跟治疗有什么样的关系？
就妈妈的疼痛的程度我觉得应该就是骨转了，后来不死心找了骨扫描科的老教授讲我妈妈的情况还是认定为骨转的！
之前打的是唑来磷酸进口版，接下来打算国产的天晴依泰了，除了这个天晴依泰是否有别的选择？
不是埋头吃药，而是医生讲情况好的话不用老来复查，因为多拍CT也无益处，而且我们的医生不以CEA为判断依据，只为CT影象为依据，当然吃药后28天拍出来的结果显示效果很好，阴影少了许多，两个月和五个月后也显示无变化，直至最近的一次CT也没显示有变大的趋势。
是否这个CEA是能比CT更能说明问题的或者说是更及时的风向标？
等等大家的答复！先谢谢了！","有的人是没办法做检查的
我妈也没做检查，年纪太大了，84岁。现在盲试的结果还不错，原来喝水都呛，现在都没事了，手也不抖了。",1,2
"多谢SEACAT赐教，那个免疫组化检查多数没做过的，真要到以前医院找一下了！很多东西都作报销用掉了！我要去医院再打印一份了！
另骨转的问题觉得你说得很有道理，可能疼的部位和论坛里许多病友相仿，腰部是刺痛，而且晚上比较严重，白天好些，有点自己往自已头上套帽子的感觉，要待进一步查证了，问题是医生都说明不了的问题我该去问谁呢，多问几个医生还是等待时间证明，问题是没那么多时间等啊！
接下来要看下我妈CEA敏感不敏感了，如果敏感的话也要跟踪了，那个验血就可以了吧，比拍CT伤害小吧？","有的人是没办法做检查的
我妈也没做检查，年纪太大了，84岁。现在盲试的结果还不错，原来喝水都呛，现在都没事了，手也不抖了。",1,2
"版主也来关心了呀，谢谢！ 妈妈周五做了个CT,看了一下，气管空间还好，但是食管周围一圈的淋巴实在太肿了，压得食管一点都看不到。妈妈年龄较大（76岁），去年切除右下肺已经大伤元气，我一直在想是不是当时妈妈做手术时淋巴没有拿干净。现在气管周围肿大的淋巴太多，血管密集，还有手术指针吗？","能否微创治疗，比如氩氦刀，要医生判断。
如果不行就只能静脉给药",3,0
谢前辈指点，那我去准备一个，也不贵，而且用的上。,"“盐酸吗啡片”吗？这个是短效药，只有4小时功效！奥施康定是12小时长效药!       吗啡服用剂量现在多少？
身体状况不佳，不要继续化疗~可以坚持尝试半月9291~若疼痛不再加剧，也继续坚持服用~或参考联合用药！希望有较好的疗效！坚持~~~",2,2
希望继续ct稳定。cea已经翻了好几倍了，佩服楼主的淡定。建议及早做出换药决定，可以瞒着大夫，赠药继续领，群里很多这么干的。,"“盐酸吗啡片”吗？这个是短效药，只有4小时功效！奥施康定是12小时长效药!       吗啡服用剂量现在多少？
身体状况不佳，不要继续化疗~可以坚持尝试半月9291~若疼痛不再加剧，也继续坚持服用~或参考联合用药！希望有较好的疗效！坚持~~~",2,2
"最后还是决定换2992！
今天开始服第一颗。爸是昨天去长沙领的特罗凯，在回家的路上大概腿又疼起来了吧，想着下次我正好可以陪他一起去了。让他这样停服特罗凯不知心里会有什么想法，他如此信任我们，自此，我心里却没多少把握，只能祈祷着希望是对的选择，爸爸，加油！","“盐酸吗啡片”吗？这个是短效药，只有4小时功效！奥施康定是12小时长效药!       吗啡服用剂量现在多少？
身体状况不佳，不要继续化疗~可以坚持尝试半月9291~若疼痛不再加剧，也继续坚持服用~或参考联合用药！希望有较好的疗效！坚持~~~",2,2
"也许如您所说吧,是不是早些换新药,效果会比现在好?只是医生一直建议我们继续服用特,看爸的状况也还不错就没去想太多了。爸目前的状况有些糟糕了,现在用的药不知能有多少用,只能试着走了","“盐酸吗啡片”吗？这个是短效药，只有4小时功效！奥施康定是12小时长效药!       吗啡服用剂量现在多少？
身体状况不佳，不要继续化疗~可以坚持尝试半月9291~若疼痛不再加剧，也继续坚持服用~或参考联合用药！希望有较好的疗效！坚持~~~",2,2
朋友，790M才用9291.他家用特没有错,"“盐酸吗啡片”吗？这个是短效药，只有4小时功效！奥施康定是12小时长效药!       吗啡服用剂量现在多少？
身体状况不佳，不要继续化疗~可以坚持尝试半月9291~若疼痛不再加剧，也继续坚持服用~或参考联合用药！希望有较好的疗效！坚持~~~",2,2
特罗凯有效还是继续吃下去为好,对，吃够1个月再做检查。,1,2
谢谢荷花池荒岛，你的建议我会好好研究一下，谢谢！,对，吃够1个月再做检查。,1,2
谢谢！我妈妈有21号突变，但易瑞沙特罗凯从来无效，据病友分析，可能因为化疗后21号突变转为野生型了。在易特确定无效的情况下，9291是否有可能有用？,对，吃够1个月再做检查。,1,2
谢谢草船！我记得刚服易的第一个月CEA也降的不太多，后来才慢慢降下来，2992会不会也这样？还有，现在用上4002，是不是好药一下就用掉2种，对我以后的轮换会有影响？我的2992受潮是因为筛子干的不彻底。,对，吃够1个月再做检查。,1,2
"下午 
憨叔，VEGF(-)结合cea上升幅度，估计阿西效果不佳吧。幸好2992和凡德皆有效。祝福楼主父亲靶向轮换一直有效。",对，吃够1个月再做检查。,1,2
楼主，我家也是骨转，唑来磷酸的副作不小，而且换几种骨转针也没缓解疼痛，放疗也没用，现在184能缓解一部分，希望对你有帮助。也希望骨转的朋友给予指导。我家的治疗贴。http://www.yuaigongwu.com/forum. ... id=15813&extra=,唑来膦酸立竿见影，副作用小，骨转后期可以考虑89锶和XL184 卡博替尼,1,2
最后进展都是远端，腺癌如此。,唑来膦酸立竿见影，副作用小，骨转后期可以考虑89锶和XL184 卡博替尼,1,2
谢谢您，像您说的，现在控制住肿瘤是关键，发展太快，其他的治疗只能是辅助的,唑来膦酸立竿见影，副作用小，骨转后期可以考虑89锶和XL184 卡博替尼,1,2
"感染科？专科医生更好对症，外科和肿瘤科不适合现在的你们
是的，肿瘤和外科已经没什么作用了，只是换到感染科也大同小异，对当地医院失去信心了，有条件还是要去权威医院找权威医生，那才是救命的地方。",唑来膦酸立竿见影，副作用小，骨转后期可以考虑89锶和XL184 卡博替尼,1,2
人参保肺丸，我是断断续续吃，管用。,唑来膦酸立竿见影，副作用小，骨转后期可以考虑89锶和XL184 卡博替尼,1,2
复方甘草口服液，和人参保肺丸，很管用。,唑来膦酸立竿见影，副作用小，骨转后期可以考虑89锶和XL184 卡博替尼,1,2
我母亲咳嗽的厉害，可待因之类的已经完全无效。服用人参保肺丸时候有用,唑来膦酸立竿见影，副作用小，骨转后期可以考虑89锶和XL184 卡博替尼,1,2
